name,time,flow_in,flow_out,pressure_in,pressure_out,d_flow_in,d_flow_out,d_pressure_in,d_pressure_out
branch0_seg0,3.4847999999999946e-01,4.0031830250406038e+01,4.0784273148337157e+01,1.2186336857447878e+05,1.2464201076310978e+05,-1.6120334246662660e+03,-1.6326395536175978e+03,-2.8760862851342099e+05,-2.8737735997502145e+05
branch0_seg0,3.6784000000000017e-01,1.3011494723087180e+01,1.3077726851848487e+01,1.1910068856220203e+05,1.2122165919012456e+05,-1.2875010196388864e+03,-1.3303651118654270e+03,-7.0246306529194000e+04,-1.2131789849791556e+05
branch0_seg0,3.8719999999999999e-01,-4.4699511096622304e+00,-4.7283420630212838e+00,1.1965735372685618e+05,1.2068245476261170e+05,-7.1070035532126576e+02,-7.1441989098384977e+02,7.8253202178916690e+04,1.8881746704056055e+04
branch0_seg0,4.0655999999999981e-01,-1.1772012311564879e+01,-1.1862709914213662e+01,1.2077284224521177e+05,1.2098716473135479e+05,-2.1040869645372538e+02,-1.9555615868103862e+02,4.7300711799662458e+04,1.4167853565049298e+04
branch0_seg0,4.2591999999999963e-01,-1.2573944663384227e+01,-1.2512492792703828e+01,1.2089633852790530e+05,1.2078023233863997e+05,4.3071159811107350e+01,4.7433331523615806e+01,-1.4081945567171231e+04,-2.3116911755264195e+04
branch0_seg0,4.4527999999999945e-01,-1.1307474761715600e+01,-1.1148132150099247e+01,1.2013817559406768e+05,1.2000990778468606e+05,7.6589670740259294e+01,8.1993094770571830e+01,-5.1700990065404047e+04,-4.8125781257226336e+04
branch0_seg0,4.6464000000000016e-01,-8.6091287732330528e+00,-8.6693451353035371e+00,1.1986705384254742e+05,1.1958160051878940e+05,1.7077122778709253e+02,1.5105823165363796e+02,4.8441609789631893e+03,-9.1220731547020405e+03
branch0_seg0,4.8399999999999999e-01,-3.1961678817756338e+00,-3.4271414153613438e+00,1.2085531374222296e+05,1.2023369970399316e+05,3.3400701715945627e+02,3.3063336247448734e+02,7.4147643142404631e+04,5.5085250306981121e+04
branch0_seg0,5.0335999999999981e-01,4.6689034214219172e+00,4.5781960265361921e+00,1.2190943489353376e+05,1.2110993823255869e+05,4.4237701594487561e+02,4.5493157097589193e+02,4.4598788292754427e+04,4.0347756708508714e+04
branch0_seg0,5.2271999999999963e-01,1.1291528161560086e+01,1.1635530467032584e+01,1.2097802900851564e+05,1.2049812420010580e+05,2.9192807829859805e+02,3.1933182095547295e+02,-9.4464106312037096e+04,-6.7576825083558942e+04
branch0_seg0,5.4207999999999945e-01,1.3045483924150712e+01,1.3572003869367867e+01,1.1802470145190142e+05,1.1814035883371609e+05,-1.0068706303950819e+01,-9.6292315777919235e+00,-1.8158981331719147e+05,-1.4888968919296024e+05
branch0_seg0,5.6144000000000016e-01,1.0194367321034978e+01,1.0509941341009331e+01,1.1517580449345244e+05,1.1560876715222663e+05,-2.1586827622166109e+02,-2.3243196440417248e+02,-1.2993574611379490e+05,-1.2170120510569874e+05
branch0_seg0,5.8079999999999998e-01,6.8936262297960322e+00,6.8651244624146530e+00,1.1419255099533273e+05,1.1442294894473288e+05,-1.4780509933020349e+02,-1.6618201975514606e+02,-1.1213957892460112e+04,-3.1025808151729278e+04
branch0_seg0,6.0015999999999980e-01,6.7495680307219876e+00,6.6095257456967627e+00,1.1472095430453014e+05,1.1453696397378159e+05,6.2741015645935029e+01,6.3287390297157906e+01,4.6547317985286485e+04,2.4346713144721460e+04
branch0_seg0,6.1951999999999963e-01,8.9999763547595215e+00,9.1268910555905887e+00,1.1469136132444126e+05,1.1440281921335103e+05,1.4298964125018844e+02,1.6340010468823601e+02,-2.5566503524323332e+04,-2.2566803919768776e+04
branch0_seg0,6.3887999999999945e-01,9.3282038053376848e+00,9.8575742714188959e+00,1.1239597117379877e+05,1.1251751876714305e+05,-4.6063974764182817e+01,-2.5087199878081734e+01,-1.6506205949629546e+05,-1.3478843013267688e+05
branch0_seg0,6.5824000000000016e-01,5.0007160262802728e+00,5.5666512939833064e+00,1.0867762444020456e+05,1.0930373799578218e+05,-3.1225890459033201e+02,-3.1991427537879923e+02,-2.0556401675966798e+05,-1.8160739428496765e+05
branch0_seg0,6.7759999999999998e-01,-1.9234267855069673e+00,-1.7050752781242962e+00,1.0602169635444782e+05,1.0670309630389573e+05,-3.8034855481644877e+02,-4.0345142936439191e+02,-1.0299754371908667e+05,-1.1069230171235555e+05
branch0_seg0,6.9695999999999980e-01,-6.5462100269568220e+00,-6.6805268175698815e+00,1.0571453594273893e+05,1.0594018691009362e+05,-1.6799591175369630e+02,-1.8376898103931131e+02,2.7700186241603609e+04,-3.7635645727044689e+03
branch0_seg0,7.1631999999999962e-01,-6.3960475769459499e+00,-6.5122324286732871e+00,1.0650141544174477e+05,1.0624811024969761e+05,9.5632443222731752e+01,1.0492382850234625e+02,4.7116810211261756e+04,2.5739479053191193e+04
branch0_seg0,7.3567999999999945e-01,-3.9019331314842347e+00,-3.6782874639419321e+00,1.0607152372637093e+05,1.0580126853687804e+05,1.4542611662172158e+02,1.6711026793359096e+02,-5.6866130986869430e+04,-4.7490740003318511e+04
branch0_seg0,7.5504000000000016e-01,-3.7086405105335074e+00,-3.1774275244924413e+00,1.0346886388598087e+05,1.0363078246065009e+05,-5.7736873836372553e+01,-4.4748837005316261e+01,-1.7321929817315013e+05,-1.4442245615236531e+05
branch0_seg0,7.7439999999999998e-01,-7.7387483086423163e+00,-7.2533168427149670e+00,1.0001392985372763e+05,1.0058099350041100e+05,-2.8338165074520276e+02,-2.9342279107036808e+02,-1.8107635547850045e+05,-1.6408440417374735e+05
branch0_seg0,7.9375999999999980e-01,-1.3333571146276338e+01,-1.3186894240020880e+01,9.7868056857658099e+04,9.8383700898383308e+04,-2.9179234903086103e+02,-3.1301825818169976e+02,-7.5722643237211843e+04,-8.8202575962792893e+04
branch0_seg0,8.1311999999999962e-01,-1.6614273552054140e+01,-1.6665849252920296e+01,9.7493211224869898e+04,9.7620220871495971e+04,-1.0829047882479179e+02,-1.1303800517305130e+02,8.8185298219999895e+03,-1.5052639721650763e+04
branch0_seg0,8.3247999999999944e-01,-1.6192186090772942e+01,-1.6190666249805421e+01,9.7617663567071490e+04,9.7415277815267356e+04,8.6848296846372932e+01,9.3335867497285676e+01,5.2332202802385245e+03,-8.3525326362266987e+03
branch0_seg0,8.5184000000000015e-01,-1.4122087546134104e+01,-1.3911298049007176e+01,9.6855008550482962e+04,9.6650514128685696e+04,1.1696571815523603e+02,1.2993600742890712e+02,-6.1706616590676138e+04,-5.5077118489349901e+04
branch0_seg0,8.7119999999999997e-01,-1.2545297856043167e+01,-1.2314356560825896e+01,9.5370567248033069e+04,9.5301772180331420e+04,6.3685763605047590e+01,5.8761966960748936e+01,-8.4160222369685274e+04,-7.6961075183600347e+04
branch0_seg0,8.9055999999999980e-01,-1.1219637788850186e+01,-1.1175272427787794e+01,9.4453055972360642e+04,9.4345460341913262e+04,7.0868383734122403e+01,5.8874502033941255e+01,-2.9008055835232492e+04,-3.5613871376549265e+04
branch0_seg0,9.0991999999999962e-01,-8.1221253954928745e+00,-8.2714165019162920e+00,9.4812984617806884e+04,9.4432097905147850e+04,2.0455902042818499e+02,1.9555158621480891e+02,4.2391061397437843e+04,2.4519556806656707e+04
branch0_seg0,9.2927999999999944e-01,-2.2031364120864909e+00,-2.3598292973072916e+00,9.5836612246183548e+04,9.5180164568406210e+04,3.5631984283908810e+02,3.6025007501829288e+02,5.8114461169307840e+04,4.5699932076399440e+04
branch0_seg0,9.4864000000000015e-01,6.2624278634863266e+00,6.0873447139567531e+00,9.7003893465626548e+04,9.6166878763994609e+04,4.7774640158454821e+02,4.7435641997515455e+02,6.1382946541611593e+04,5.3599997462967476e+04
branch0_seg0,9.6799999999999997e-01,1.8753979466580248e+01,1.8152725176110597e+01,9.9798451545997377e+04,9.8520052551399422e+04,7.2896395853834986e+02,6.9763949110905298e+02,1.8582903915462014e+05,1.5552235049926088e+05
branch1_seg0,0.0000000000000000e+00,7.1939914713191797e+00,7.1617627930169521e+00,9.9467370275433379e+04,9.9128228229886619e+04,2.2098118027564948e+02,2.1933060146463416e+02,1.5503066053581107e+05,1.4706441724645448e+05
branch1_seg0,1.9359999999999822e-02,1.3836645618974906e+01,1.3763199033685890e+01,1.0522038610262399e+05,1.0458117380143410e+05,4.0417786138508779e+02,4.0180961460876790e+02,3.6822453237599588e+05,3.4895840900700074e+05
branch1_seg0,3.8719999999999644e-02,2.5578877178871579e+01,2.5457983765090887e+01,1.1571435338568989e+05,1.1460588869944290e+05,7.0769140710936779e+02,7.0519938159579647e+02,6.2895338074375968e+05,6.0222907788354601e+05
branch1_seg0,5.8079999999999909e-02,4.2438983908144138e+01,4.2311488006178891e+01,1.2896540005448698e+05,1.2751641532439871e+05,9.5246421865135108e+02,9.5319867498887913e+02,7.1220564450392674e+05,6.9918452807443100e+05
branch1_seg0,7.7439999999999731e-02,6.0318778369577380e+01,6.0233671568875586e+01,1.4029359657057218e+05,1.3896310759669179e+05,9.0908254419446268e+02,9.1199959556573867e+02,5.2159835409761232e+05,5.3728988515904709e+05
branch1_seg0,9.6799999999999997e-02,7.3365057197905003e+01,7.3330509015687454e+01,1.4675552277201120e+05,1.4597104119148775e+05,5.5627578588269898e+02,5.5873450853003362e+02,2.3986659269078882e+05,2.7432511900074309e+05
branch1_seg0,1.1615999999999982e-01,7.7375136109930821e+01,7.7395798364549975e+01,1.4749227069113811e+05,1.4746488341242331e+05,3.2560369870568778e+01,3.5608676690239626e+01,-6.2850554677503547e+04,-2.1420651886562478e+04
branch1_seg0,1.3551999999999964e-01,7.2892861759212551e+01,7.2909447717206888e+01,1.4569625134512567e+05,1.4618359572687346e+05,-3.6356383814176263e+02,-3.6540382031901680e+02,-1.0772911413948670e+05,-8.8562996800768626e+04
branch1_seg0,1.5487999999999946e-01,6.4479303232655852e+01,6.4475408659966945e+01,1.4501662141202352e+05,1.4558811665575657e+05,-4.7009503288340846e+02,-4.7076185977127301e+02,1.2072791950933581e+03,-1.8558263245795436e+03
branch1_seg0,1.7424000000000017e-01,5.6650617389698660e+01,5.6635751731807829e+01,1.4597862796978260e+05,1.4638830288754683e+05,-3.7151388667997867e+02,-3.7203050566388220e+02,7.3931992460231413e+04,6.2925813352652491e+04
branch1_seg0,1.9359999999999999e-01,5.0628121051451522e+01,5.0625191028121840e+01,1.4685371749180491e+05,1.4716100549943576e+05,-2.8086209113163812e+02,-2.7967901656521724e+02,3.0835361364588305e+04,2.8405580815067744e+04
branch1_seg0,2.1295999999999982e-01,4.5040834966184669e+01,4.5056585808706110e+01,1.4614617337175112e+05,1.4650523743939423e+05,-2.9246818624721232e+02,-2.9161234239526289e+02,-7.0237731306297632e+04,-6.5011266133892241e+04
branch1_seg0,2.3231999999999964e-01,3.8581497061054911e+01,3.8604913169798607e+01,1.4406926187082703e+05,1.4452954524734456e+05,-3.5423113712921554e+02,-3.5406515929623498e+02,-1.2579886427382138e+05,-1.2056969173028911e+05
branch1_seg0,2.5167999999999946e-01,3.1533855494245749e+01,3.1552021155841093e+01,1.4185816966510689e+05,1.4233129158049147e+05,-3.6893104043403605e+02,-3.6942083052421054e+02,-1.0841453008314190e+05,-1.1003439485178002e+05
branch1_seg0,2.7104000000000017e-01,2.5387970923215118e+01,2.5391732842732207e+01,1.4069392337733362e+05,1.4104440952823823e+05,-2.9171355295167763e+02,-2.9258465031967819e+02,-3.5997767585490386e+04,-4.4689573151581186e+04
branch1_seg0,2.9039999999999999e-01,2.0461599150850358e+01,2.0482498875863854e+01,1.3924062382010769e+05,1.3953366115748079e+05,-2.3583525134167880e+02,-2.3407187681859745e+02,-9.4601805041906613e+04,-9.4706998348597583e+04
branch1_seg0,3.0975999999999981e-01,1.5198557034762946e+01,1.5243022891448966e+01,1.3571371555247420e+05,1.3612225427873008e+05,-2.8985939778634634e+02,-2.8891519674681348e+02,-2.2596161821511557e+05,-2.1696005031568522e+05
branch1_seg0,3.2911999999999964e-01,8.1480360290844214e+00,8.2043377565158249e+00,1.3031923300710025e+05,1.3089998898014703e+05,-4.0134000712530758e+02,-4.0089507220509086e+02,-3.0498013190798491e+05,-2.9613763743898430e+05
branch1_seg0,3.4847999999999946e-01,-1.9282251584150267e-01,-1.4286396553693201e-01,1.2464201076310978e+05,1.2527262894092502e+05,-4.4557420188098712e+02,-4.4628813451104634e+02,-2.8737735997502145e+05,-2.8793531655080884e+05
branch1_seg0,3.6784000000000017e-01,-7.1835702018339509e+00,-7.1685055109276536e+00,1.2122165919012456e+05,1.2163888284345342e+05,-3.1885140778826030e+02,-3.2119799462908861e+02,-1.2131789849791556e+05,-1.3757258687993546e+05
branch1_seg0,3.8719999999999999e-01,-1.0241888870766461e+01,-1.0248256606169432e+01,1.2068245476261170e+05,1.2074362567984438e+05,-7.7530804545888898e+01,-7.8018081345717619e+01,1.8881746704056055e+04,-5.7763969089822820e+02
branch1_seg0,4.0655999999999981e-01,-9.4128139500585792e+00,-9.4136343051252211e+00,1.2098716473135479e+05,1.2082202400708072e+05,1.0300157898068304e+02,1.0367502474136688e+02,1.4167853565049298e+04,6.3630704061159186e+03
branch1_seg0,4.2591999999999963e-01,-6.7969274071862849e+00,-6.7919055459915265e+00,1.2078023233863997e+05,1.2057624634694577e+05,1.5117637033963999e+02,1.5129229851260905e+02,-2.3116911755264195e+04,-2.2224225812687189e+04
branch1_seg0,4.4527999999999945e-01,-4.2650942310526299e+00,-4.2557054028683270e+00,1.2000990778468606e+05,1.1985674698555545e+05,1.2057657537772567e+02,1.2085696100634009e+02,-4.8125781257226336e+04,-4.4634221912121437e+04
branch1_seg0,4.6464000000000016e-01,-2.1053549263609326e+00,-2.1057956302761260e+00,1.1958160051878940e+05,1.1943481298346838e+05,1.0704688571183688e+02,1.0614510724932489e+02,-9.1220731547020405e+03,-1.0374056561016198e+04
branch1_seg0,4.8399999999999999e-01,4.5888088022631673e-01,4.4718673957461619e-01,1.2023369970399316e+05,1.2001587994561564e+05,1.4515185207594490e+02,1.4473083246914507e+02,5.5085250306981121e+04,5.0207712331174662e+04
branch1_seg0,5.0335999999999981e-01,3.6013935906752814e+00,3.5957627241336843e+00,1.2110993823255869e+05,1.2086057988284678e+05,1.7090388107325933e+02,1.7158416934593379e+02,4.0347756708508714e+04,4.0342936491783985e+04
branch1_seg0,5.2271999999999963e-01,5.9666285268002861e+00,5.9828562426353109e+00,1.2049812420010580e+05,1.2037700247997620e+05,9.7804898522642489e+01,9.9158342896890559e+01,-6.7576825083558942e+04,-5.7638725699707218e+04
branch1_seg0,5.4207999999999945e-01,6.0603939326904408e+00,6.0887636469419917e+00,1.1814035883371609e+05,1.1822611625550738e+05,-4.1637567606608833e+01,-4.1373535784187908e+01,-1.4888968919296024e+05,-1.3782987974845321e+05
branch1_seg0,5.6144000000000016e-01,4.1801290506192439e+00,4.1999377472452233e+00,1.1560876715222663e+05,1.1579144236060402e+05,-1.2486289610923663e+02,-1.2565821400589944e+02,-1.2170120510569874e+05,-1.1972198380113722e+05
branch1_seg0,5.8079999999999998e-01,2.2671384577850420e+00,2.2696392429916736e+00,1.1442294894473288e+05,1.1452233411353349e+05,-8.5785798291006870e+01,-8.6729144876199300e+01,-3.1025808151729278e+04,-3.8468676002623084e+04
branch1_seg0,6.0015999999999980e-01,1.9165191247408089e+00,1.9111920829150595e+00,1.1453696397378159e+05,1.1448606993911073e+05,1.5727145035671295e+01,1.5592323465221458e+01,2.4346713144721460e+04,1.6424613743350212e+04
branch1_seg0,6.1951999999999963e-01,2.7770719518629510e+00,2.7837314556921906e+00,1.1440281921335103e+05,1.1431228159145713e+05,5.8811491567041053e+01,5.9807611984625666e+01,-2.2566803919768776e+04,-2.1677313146490469e+04
branch1_seg0,6.3887999999999945e-01,2.9553858799076371e+00,2.9833544264459237e+00,1.1251751876714305e+05,1.1256103827966297e+05,-1.5590100532124364e+01,-1.4437150200443019e+01,-1.3478843013267688e+05,-1.2484651737774815e+05
branch1_seg0,6.5824000000000016e-01,1.1901983401301992e+00,1.2230345209792415e+00,1.0930373799578218e+05,1.0951061630881725e+05,-1.2897051324975172e+02,-1.2916984732746562e+02,-1.8160739428496765e+05,-1.7392141880433730e+05
branch1_seg0,6.7759999999999998e-01,-1.5957552178501853e+00,-1.5791969573502058e+00,1.0670309630389573e+05,1.0691494020003729e+05,-1.5136858309467877e+02,-1.5253011856220579e+02,-1.1069230171235555e+05,-1.1415055935660849e+05
branch1_seg0,6.9695999999999980e-01,-3.2506919361514974e+00,-3.2531773338579995e+00,1.0594018691009362e+05,1.0598766892622477e+05,-5.2539111213609452e+01,-5.3433833526835727e+01,-3.7635645727044689e+03,-1.4769085544774467e+04
branch1_seg0,7.1631999999999962e-01,-2.7516797843783682e+00,-2.7560341354738278e+00,1.0624811024969761e+05,1.0613452977819859e+05,6.4932687200797176e+01,6.5235243084505484e+01,2.5739479053191193e+04,1.8763224485235380e+04
branch1_seg0,7.3567999999999945e-01,-1.2592282201136558e+00,-1.2475067278238170e+00,1.0580126853687804e+05,1.0569052267878034e+05,8.3167816853995475e+01,8.4262084628977433e+01,-4.7490740003318511e+04,-4.3782988747130395e+04
branch1_seg0,7.5504000000000016e-01,-8.3698430304090266e-01,-8.0825841064530768e-01,1.0363078246065009e+05,1.0367281188617712e+05,-8.8687289017327444e+00,-8.0983731116083124e+00,-1.4442245615236531e+05,-1.3443940381366675e+05
branch1_seg0,7.7439999999999998e-01,-2.2985603510638772e+00,-2.2696003337683957e+00,1.0058099350041100e+05,1.0075876832528342e+05,-1.0880758141868223e+02,-1.0917461947129459e+02,-1.6408440417374735e+05,-1.5855846655084030e+05
branch1_seg0,7.9375999999999980e-01,-4.4255154364133373e+00,-4.4128455041236085e+00,9.8383700898383308e+04,9.8537232812041038e+04,-1.1039128305223895e+02,-1.1146990904187443e+02,-8.8202575962792893e+04,-9.2843869506789502e+04
branch1_seg0,8.1311999999999962e-01,-5.4401156529351757e+00,-5.4391192115541287e+00,9.7620220871495971e+04,9.7635290615400590e+04,-2.3414912439932053e+01,-2.3780053802708530e+01,-1.5052639721650763e+04,-2.3459950316887574e+04
branch1_seg0,8.3247999999999944e-01,-4.8448131165741497e+00,-4.8427414032023144e+00,9.7415277815267356e+04,9.7324509198876622e+04,5.7831103148764520e+01,5.8096985193075390e+01,-8.3525326362266987e+03,-1.2349163518516269e+04
branch1_seg0,8.5184000000000015e-01,-3.6398076057920972e+00,-3.6280689182949790e+00,9.6650514128685696e+04,9.6569476525553298e+04,6.4447478703152811e+01,6.5063528444836422e+01,-5.5077118489349901e+04,-5.2324850574677446e+04
branch1_seg0,8.7119999999999997e-01,-2.8883907261294435e+00,-2.8744804835637536e+00,9.5301772180331420e+04,9.5280510059206223e+04,2.5995543680137516e+01,2.5855769460269705e+01,-7.6961075183600347e+04,-7.3705844315998751e+04
branch1_seg0,8.9055999999999980e-01,-2.4854224426355267e+00,-2.4809096865198090e+00,9.4345460341913262e+04,9.4321603591386869e+04,1.8223944339728494e+01,1.7565720412732741e+01,-3.5613871376549265e+04,-3.7442516980896449e+04
branch1_seg0,9.0991999999999962e-01,-1.5033377200032296e+00,-1.5094806500958173e+00,9.4432097905147850e+04,9.4324710582225351e+04,6.6979302827472807e+01,6.6482819268632980e+01,2.4519556806656707e+04,1.8961986086405159e+04
branch1_seg0,9.2927999999999944e-01,5.3308688844720931e-01,5.2483173735938715e-01,9.5180164568406210e+04,9.4991896322298911e+04,1.2429118085256829e+02,1.2437576914578716e+02,4.5699932076399440e+04,4.2212116983158405e+04
branch1_seg0,9.4864000000000015e-01,3.3403915903736658e+00,3.3304791318916664e+00,9.6166878763994609e+04,9.5939069807639040e+04,1.5536252180975333e+02,1.5519182058198345e+02,5.3599997462967476e+04,5.2280316922170743e+04
branch1_seg0,9.6799999999999997e-01,7.1951204617269262e+00,7.1628035539951869e+00,9.8520052551399422e+04,9.8180909708940701e+04,2.2098058346650203e+02,2.1933005216537615e+02,1.5552235049926088e+05,1.4755611488356901e+05
branch2_seg0,0.0000000000000000e+00,4.0220436599452123e+00,4.0000211978424067e+00,9.9128228229886619e+04,9.7555353774442949e+04,1.2078071617350723e+02,1.1965781397828853e+02,1.4706441724645448e+05,1.0939818690963263e+05
branch2_seg0,1.9359999999999822e-02,7.6748713903681534e+00,7.6243378059257463e+00,1.0458117380143410e+05,1.0158863372242828e+05,2.2262831937370143e+02,2.2098074756276736e+02,3.4895840900700074e+05,2.5779677028371699e+05
branch2_seg0,3.8719999999999644e-02,1.4156944103652972e+01,1.4072889827595349e+01,1.1460588869944290e+05,1.0938382773915830e+05,3.9091254847054734e+02,3.8913917335210823e+02,6.0222907788354601e+05,4.7506809342709940e+05
branch2_seg0,5.8079999999999909e-02,2.3453613072801463e+01,2.3362757950356638e+01,1.2751641532439871e+05,1.2057546929041024e+05,5.2484349093635547e+02,5.2520325341392186e+02,6.9918452807443100e+05,6.2958694124502037e+05
branch2_seg0,7.7439999999999731e-02,3.3225331177598200e+01,3.3161615095640933e+01,1.3896310759669179e+05,1.3236937678366047e+05,4.9468451265140425e+02,4.9660734632642999e+02,5.3728988515904709e+05,5.9899068432972999e+05
branch2_seg0,9.6799999999999997e-02,4.0187714661696305e+01,4.0158367197634732e+01,1.4597104119148775e+05,1.4168153025745598e+05,2.9209861279346921e+02,2.9380005374746219e+02,2.7432511900074309e+05,4.2200415218912635e+05
branch2_seg0,1.1615999999999982e-01,4.2070338875719877e+01,4.2079799444130167e+01,1.4746488341242331e+05,1.4647257289868634e+05,-1.8482700441234962e-01,1.9712732163082674e+00,-2.1420651886562478e+04,1.6020474011646654e+05
branch2_seg0,1.3551999999999964e-01,3.9265515001912433e+01,3.9274914405590827e+01,1.4618359572687346e+05,1.4750828393700544e+05,-2.1722348581138732e+02,-2.1830627492473482e+02,-8.8562996800768626e+04,1.4383642310408999e+02
branch2_seg0,1.5487999999999946e-01,3.4423865801286745e+01,3.4420515251216557e+01,1.4558811665575657e+05,1.4728204993039730e+05,-2.6651603606840371e+02,-2.6696249949844923e+02,-1.8558263245795436e+03,-1.7600379467349045e+04
branch2_seg0,1.7424000000000017e-01,3.0070767451266288e+01,3.0060434509877627e+01,1.4638830288754683e+05,1.4740842205042846e+05,-2.0401716404382964e+02,-2.0433492339170505e+02,6.2925813352652491e+04,1.8591418041872868e+04
branch2_seg0,1.9359999999999999e-01,2.6816898568192446e+01,2.6814060658258771e+01,1.4716100549943576e+05,1.4777462636197498e+05,-1.5009902772037680e+02,-1.4935943796469934e+02,2.8405580815067744e+04,1.9077558919136067e+04
branch2_seg0,2.1295999999999982e-01,2.3818880407156392e+01,2.3829035791433370e+01,1.4650523743939423e+05,1.4744014279300015e+05,-1.5723495109611756e+02,-1.5659803412912242e+02,-6.5011266133892241e+04,-3.5454345237576286e+04
branch2_seg0,2.3231999999999964e-01,2.0319877391289229e+01,2.0335683918612400e+01,1.4452954524734456e+05,1.4600829872942792e+05,-1.9248296473090539e+02,-1.9236357638747685e+02,-1.2056969173028911e+05,-9.3211158753028096e+04
branch2_seg0,2.5167999999999946e-01,1.6495241581626345e+01,1.6508230694116047e+01,1.4233129158049147e+05,1.4395512449285347e+05,-2.0008877148239483e+02,-2.0036675709265251e+02,-1.1003439485178002e+05,-1.1247300300270232e+05
