name,time,flow_in,flow_out,pressure_in,pressure_out
branch0_seg0,4.4500000000000028e-01,3.0464269338245473e+00,3.0464269338245473e+00,4.4756504423840270e+03,4.1710077490015728e+03
branch0_seg0,4.5000000000000107e-01,2.9725424859373462e+00,2.9725424859373462e+00,4.4190773442348818e+03,4.1218230956411462e+03
branch0_seg0,4.5500000000000007e-01,2.8971336019247316e+00,2.8971336019247316e+00,4.3605936304870693e+03,4.0708802702945968e+03
branch0_seg0,4.6000000000000085e-01,2.8217247179121387e+00,2.8217247179121387e+00,4.3005516572285724e+03,4.0183791854373576e+03
branch0_seg0,4.6499999999999986e-01,2.7450890021881942e+00,2.7450890021881942e+00,4.2387464215950422e+03,3.9642375213762234e+03
branch0_seg0,4.7000000000000064e-01,2.6684532864643162e+00,2.6684532864643162e+00,4.1754725314650659e+03,3.9086272028186340e+03
branch0_seg0,4.7499999999999964e-01,2.5908931851875039e+00,2.5908931851875039e+00,4.1105896909747453e+03,3.8515003724559951e+03
branch0_seg0,4.8000000000000043e-01,2.5133330839107710e+00,2.5133330839107710e+00,4.0443335971105416e+03,3.7930002887194642e+03
branch0_seg0,4.8499999999999943e-01,2.4351546913669919e+00,2.4351546913669919e+00,3.9766292146926944e+03,3.7331137455559956e+03
branch0_seg0,4.9000000000000021e-01,2.3569762988232945e+00,2.3569762988232945e+00,3.9076523996272149e+03,3.6719547697448847e+03
branch0_seg0,4.9500000000000099e-01,2.2784881494116149e+00,2.2784881494116149e+00,3.8373936735480552e+03,3.6095448586068937e+03
branch0_seg0,5.0000000000000000e-01,2.1999999999999766e+00,2.1999999999999766e+00,3.7659683572578429e+03,3.5459683572578451e+03
branch0_seg0,5.0500000000000078e-01,2.1215118505883597e+00,2.1215118505883597e+00,3.6934325666110594e+03,3.4812813815522236e+03
branch0_seg0,5.0999999999999979e-01,2.0430237011766894e+00,2.0430237011766894e+00,3.6198406321883936e+03,3.4155382620707246e+03
branch0_seg0,5.1500000000000057e-01,1.9648453086329882e+00,1.9648453086329882e+00,3.5453140426012069e+03,3.3488295117379080e+03
branch0_seg0,5.1999999999999957e-01,1.8866669160892107e+00,1.8866669160892107e+00,3.4698459237903016e+03,3.2811792321813805e+03
branch0_seg0,5.2500000000000036e-01,1.8091068148124778e+00,1.8091068148124778e+00,3.3936226576638510e+03,3.2127119761826029e+03
branch0_seg0,5.2999999999999936e-01,1.7315467135356637e+00,1.7315467135356637e+00,3.3165761926515493e+03,3.1434215212979834e+03
branch0_seg0,5.3500000000000014e-01,1.6549109978117913e+00,1.6549109978117913e+00,3.2389570683941374e+03,3.0734659686129580e+03
branch0_seg0,5.4000000000000092e-01,1.5782752820878374e+00,1.5782752820878374e+00,3.1606363243786618e+03,3.0028087961698789e+03
branch0_seg0,5.4499999999999993e-01,1.5028663980752244e+00,1.5028663980752244e+00,3.0819276692129201e+03,2.9316410294053967e+03
branch0_seg0,5.5000000000000071e-01,1.4274575140626311e+00,1.4274575140626311e+00,3.0026417423895678e+03,2.8598959909833047e+03
branch0_seg0,5.5499999999999972e-01,1.3535730661754382e+00,1.3535730661754382e+00,2.9231541834188711e+03,2.7877968768013275e+03
branch0_seg0,5.6000000000000050e-01,1.2796886182883094e+00,1.2796886182883094e+00,2.8432159791185113e+03,2.7152471172896799e+03
branch0_seg0,5.6499999999999950e-01,1.2076201946877838e+00,1.2076201946877838e+00,2.7632632174237133e+03,2.6425011979549349e+03
branch0_seg0,5.7000000000000028e-01,1.1355517710873317e+00,1.1355517710873317e+00,2.6829882152184241e+03,2.5694330381096906e+03
branch0_seg0,5.7500000000000107e-01,1.0655837929164926e+00,1.0655837929164926e+00,2.6028857878229910e+03,2.4963274085313419e+03
branch0_seg0,5.8000000000000007e-01,9.9561581474569094e-01,9.9561581474569094e-01,2.5225907964723078e+03,2.4230292149977390e+03
branch0_seg0,5.8500000000000085e-01,9.2802441364910937e-01,9.2802441364910937e-01,2.4426548310618650e+03,2.3498523896969537e+03
branch0_seg0,5.8999999999999986e-01,8.6043301255248128e-01,8.6043301255248128e-01,2.3626567382133585e+03,2.2766134369581109e+03
branch0_seg0,5.9500000000000064e-01,7.9548494091066935e-01,7.9548494091066935e-01,2.2832027055241015e+03,2.2036542114330346e+03
branch0_seg0,5.9999999999999964e-01,7.3053686926879202e-01,7.3053686926879202e-01,2.2038172271026001e+03,2.1307635401757207e+03
branch0_seg0,6.0500000000000043e-01,6.6848844744855651e-01,6.6848844744855651e-01,2.1251586959024567e+03,2.0583098511576009e+03
branch0_seg0,6.0999999999999943e-01,6.0644002562825339e-01,6.0644002562825339e-01,2.0466991301235137e+03,1.9860551275606881e+03
branch0_seg0,6.1500000000000021e-01,5.4753613040328897e-01,5.4753613040328897e-01,1.9691465296994659e+03,1.9143929166591372e+03
branch0_seg0,6.2000000000000099e-01,4.8863223517825893e-01,4.8863223517825893e-01,1.8919225206244453e+03,1.8430592971066194e+03
branch0_seg0,6.2500000000000000e-01,4.3310533331235918e-01,4.3310533331235918e-01,1.8157819156599473e+03,1.7724713823287116e+03
branch0_seg0,6.3000000000000078e-01,3.7757843144647124e-01,3.7757843144647124e-01,1.7400982311723837e+03,1.7023403880277365e+03
branch0_seg0,6.3499999999999979e-01,3.2564766225347969e-01,3.2564766225347969e-01,1.6656701138498988e+03,1.6331053476245511e+03
branch0_seg0,6.4000000000000057e-01,2.7371689306053226e-01,2.7371689306053226e-01,1.5918254428758710e+03,1.5644537535698175e+03
branch0_seg0,6.4499999999999957e-01,2.2558720356156131e-01,2.2558720356156131e-01,1.5194035469715031e+03,1.4968448266153471e+03
branch0_seg0,6.5000000000000036e-01,1.7745751406263999e-01,1.7745751406263999e-01,1.4476893206909217e+03,1.4299435692846578e+03
branch0_seg0,6.5499999999999936e-01,1.3331885015378170e-01,1.3331885015378170e-01,1.3775594623413892e+03,1.3642275773260110e+03
branch0_seg0,6.6000000000000014e-01,8.9180186244971593e-02,8.9180186244971593e-02,1.3082587040422707e+03,1.2993406854177733e+03
branch0_seg0,6.6500000000000092e-01,4.9206743067639142e-02,4.9206743067639142e-02,1.2406976537591938e+03,1.2357769794524299e+03
branch0_seg0,6.6999999999999993e-01,9.2332998903302960e-03,9.2332998903302960e-03,1.1740838618740345e+03,1.1731605318850015e+03
branch0_seg0,6.7500000000000071e-01,-2.6417165637353510e-02,-2.6417165637353510e-02,1.1093582522571796e+03,1.1119999688209150e+03
branch0_seg0,6.7999999999999972e-01,-6.2067631165063170e-02,-6.2067631165063170e-02,1.0456943209896058e+03,1.0519010841061120e+03
branch0_seg0,6.8500000000000050e-01,-9.3254422942834508e-02,-9.3254422942834508e-02,9.8405959444980715e+02,9.9338503674409083e+02
branch0_seg0,6.8999999999999950e-01,-1.2444121472064013e-01,-1.2444121472064013e-01,9.2359677625125141e+02,9.3604089772331531e+02
branch0_seg0,6.9500000000000028e-01,-1.5104125272925004e-01,-1.5104125272925004e-01,8.6529617689593204e+02,8.8040030216885714e+02
branch0_seg0,7.0000000000000107e-01,-1.7764129073789256e-01,-1.7764129073789256e-01,8.0827309088698985e+02,8.2603721996077900e+02
branch0_seg0,7.0500000000000007e-01,-1.9954959677973594e-01,-1.9954959677973594e-01,7.5353670454679195e+02,7.7349166422476560e+02
branch0_seg0,7.1000000000000085e-01,-2.2145790282157818e-01,-2.2145790282157818e-01,7.0017839479657437e+02,7.2232418507873228e+02
branch0_seg0,7.1499999999999986e-01,-2.3858801482165568e-01,-2.3858801482165568e-01,6.4922224098170818e+02,6.7308104246387370e+02
branch0_seg0,7.2000000000000064e-01,-2.5571812682171974e-01,-2.5571812682171974e-01,5.9973928836170353e+02,6.2531110104387540e+02
branch0_seg0,7.2499999999999964e-01,-2.6800244005396257e-01,-2.6800244005396257e-01,5.5276446773162468e+02,5.7956471173702096e+02
branch0_seg0,7.3000000000000043e-01,-2.8028675328619224e-01,-2.8028675328619224e-01,5.0735215884921240e+02,5.3538083417783162e+02
branch0_seg0,7.3499999999999943e-01,-2.8767678717843953e-01,-2.8767678717843953e-01,4.6454405956019463e+02,4.9331173827803855e+02
branch0_seg0,7.4000000000000021e-01,-2.9506682107067744e-01,-2.9506682107067744e-01,4.2338161605162281e+02,4.5288829815869059e+02
branch0_seg0,7.4500000000000099e-01,-2.9753341053534083e-01,-2.9753341053534083e-01,3.8490918211439981e+02,4.1466252316793384e+02
branch0_seg0,7.5000000000000000e-01,-3.0000000000000049e-01,-3.0000000000000049e-01,3.4815905333886491e+02,3.7815905333886502e+02
branch0_seg0,7.5500000000000078e-01,-2.9753341053533883e-01,-2.9753341053533883e-01,3.1417411787380377e+02,3.4392745892733763e+02
branch0_seg0,7.5999999999999979e-01,-2.9506682107067833e-01,-2.9506682107067833e-01,2.8198133980004695e+02,3.1148802190711478e+02
branch0_seg0,7.6500000000000057e-01,-2.8767678717843670e-01,-2.8767678717843670e-01,2.5261802582118702e+02,2.8138570453903066e+02
branch0_seg0,7.6999999999999957e-01,-2.8028675328619279e-01,-2.8028675328619279e-01,2.2510964863678424e+02,2.5313832396540357e+02
branch0_seg0,7.7500000000000036e-01,-2.6800244005395879e-01,-2.6800244005395879e-01,2.0048383972957816e+02,2.2728408373497402e+02
branch0_seg0,7.7999999999999936e-01,-2.5571812682171746e-01,-2.5571812682171746e-01,1.7776842643189462e+02,2.0334023911406638e+02
branch0_seg0,7.8500000000000014e-01,-2.3858801482165204e-01,-2.3858801482165204e-01,1.5797730941363656e+02,1.8183611089580177e+02
branch0_seg0,7.9000000000000092e-01,-2.2145790282157352e-01,-2.2145790282157352e-01,1.4014450736127267e+02,1.6229029764343002e+02
branch0_seg0,7.9499999999999993e-01,-1.9954959677972403e-01,-1.9954959677972403e-01,1.2526618872913531e+02,1.4522114840710771e+02
branch0_seg0,8.0000000000000071e-01,-1.7764129073788482e-01,-1.7764129073788482e-01,1.1238637584475627e+02,1.3015050491854475e+02
branch0_seg0,8.0499999999999972e-01,-1.5104125272924612e-01,-1.5104125272924612e-01,1.0247957352512306e+02,1.1758369879804766e+02
branch0_seg0,8.1000000000000050e-01,-1.2444121472063147e-01,-1.2444121472063147e-01,9.4603580545958422e+01,1.0704770201802157e+02
branch0_seg0,8.1499999999999950e-01,-9.3254422942827403e-02,-9.3254422942827403e-02,8.9707392161596516e+01,9.9032834455879254e+01
branch0_seg0,8.2000000000000028e-01,-6.2067631165054024e-02,-6.2067631165054024e-02,8.6866302033736531e+01,9.3073065150241931e+01
branch0_seg0,8.2500000000000107e-01,-2.6417165637341873e-02,-2.6417165637341873e-02,8.7000050603343169e+01,8.9641767167077347e+01
branch0_seg0,8.3000000000000007e-01,9.2332998903536107e-03,9.2332998903536107e-03,8.9205075811556441e+01,8.8281745822521103e+01
branch0_seg0,8.3500000000000085e-01,4.9206743067653755e-02,4.9206743067653755e-02,9.4368233490625371e+01,8.9447559183859980e+01
branch0_seg0,8.3999999999999986e-01,8.9180186244978032e-02,8.9180186244978032e-02,1.0161067180779391e+02,9.2692653183296102e+01
branch0_seg0,8.4500000000000064e-01,1.3331885015379388e-01,1.3331885015379388e-01,1.1178286197179183e+02,9.8450976956412447e+01
branch0_seg0,8.4999999999999964e-01,1.7745751406264798e-01,1.7745751406264798e-01,1.2403413080263174e+02,1.0628837939636693e+02
branch0_seg0,8.5500000000000043e-01,2.2558720356157272e-01,2.2558720356157272e-01,1.3917520846421380e+02,1.1661648810805653e+02
branch0_seg0,8.5999999999999943e-01,2.7371689306054281e-01,2.7371689306054281e-01,1.5638695764772143e+02,1.2901526834166717e+02
branch0_seg0,8.6500000000000021e-01,3.2564766225348957e-01,3.2564766225348957e-01,1.7643716789065817e+02,1.4387240166530918e+02
branch0_seg0,8.7000000000000099e-01,3.7757843144648701e-01,3.7757843144648701e-01,1.9854147051610656e+02,1.6078362737145784e+02
branch0_seg0,8.7500000000000000e-01,4.3310533331239176e-01,4.3310533331239176e-01,2.2342168432064534e+02,1.8011115098940616e+02
branch0_seg0,8.8000000000000078e-01,4.8863223517827803e-01,4.8863223517827803e-01,2.5033130480405822e+02,2.0146808128623042e+02
branch0_seg0,8.8499999999999979e-01,5.4753613040329996e-01,5.4753613040329996e-01,2.7994333133299926e+02,2.2518971829266928e+02
branch0_seg0,8.9000000000000057e-01,6.0644002562826971e-01,6.0644002562826971e-01,3.1155206969617069e+02,2.5090806713334376e+02
branch0_seg0,8.9499999999999957e-01,6.6848844744856961e-01,6.6848844744856961e-01,3.4577904380924934e+02,2.7893019906439235e+02
branch0_seg0,9.0000000000000036e-01,7.3053686926880690e-01,7.3053686926880690e-01,3.8196215480252027e+02,3.0890846787563953e+02
branch0_seg0,9.0499999999999936e-01,7.9548494091068478e-01,7.9548494091068478e-01,4.2066899826972843e+02,3.4112050417865998e+02
branch0_seg0,9.1000000000000014e-01,8.6043301255249538e-01,8.6043301255249538e-01,4.6128368368450003e+02,3.7524038242925053e+02
branch0_seg0,9.1500000000000092e-01,9.2802441364913013e-01,9.2802441364913013e-01,5.0431763827814706e+02,4.1151519691323409e+02
branch0_seg0,9.1999999999999993e-01,9.9561581474573069e-01,9.9561581474573069e-01,5.4920361050618010e+02,4.4964202903160697e+02
branch0_seg0,9.2500000000000071e-01,1.0655837929165153e+00,1.0655837929165153e+00,5.9639484086781840e+02,4.8983646157616687e+02
branch0_seg0,9.2999999999999972e-01,1.1355517710873453e+00,1.1355517710873453e+00,6.4537495548317645e+02,5.3181977837444197e+02
branch0_seg0,9.3500000000000050e-01,1.2076201946878073e+00,1.2076201946878073e+00,6.9653721938619856e+02,5.7577519991741792e+02
branch0_seg0,9.3999999999999950e-01,1.2796886182883367e+00,1.2796886182883367e+00,7.4941817425337740e+02,6.2144931242454368e+02
branch0_seg0,9.4500000000000028e-01,1.3535730661754584e+00,1.3535730661754584e+00,8.0434955761597382e+02,6.6899225099842795e+02
branch0_seg0,9.5000000000000107e-01,1.4274575140626546e+00,1.4274575140626546e+00,8.6092265576512000e+02,7.1817690435885447e+02
branch0_seg0,9.5500000000000007e-01,1.5028663980752697e+00,1.5028663980752697e+00,9.1940636951293095e+02,7.6911972970540398e+02
branch0_seg0,9.6000000000000085e-01,1.5782752820878621e+00,1.5782752820878621e+00,9.7944834277142957e+02,8.2162081456264332e+02
branch0_seg0,9.6499999999999986e-01,1.6549109978118064e+00,1.6549109978118064e+00,1.0412535784049574e+03,8.7576247862377659e+02
branch0_seg0,9.7000000000000064e-01,1.7315467135356837e+00,1.7315467135356837e+00,1.1045274685349343e+03,9.3137279718136597e+02
branch0_seg0,9.7499999999999964e-01,1.8091068148124956e+00,1.8091068148124956e+00,1.1694103090252543e+03,9.8849962754400485e+02
branch0_seg0,9.8000000000000043e-01,1.8866669160892291e+00,1.8866669160892291e+00,1.2356664028894584e+03,1.0469997112805354e+03
branch0_seg0,9.8499999999999943e-01,1.9648453086330080e+00,1.9648453086330080e+00,1.3033707853073056e+03,1.1068862544440049e+03
branch0_seg0,9.9000000000000021e-01,2.0430237011767054e+00,2.0430237011767054e+00,1.3723476003727856e+03,1.1680452302551150e+03
branch0_seg0,9.9500000000000099e-01,2.1215118505883850e+00,2.1215118505883850e+00,1.4426063264519457e+03,1.2304551413931072e+03
branch0_seg0,1.0000000000000000e+00,2.2000000000000237e+00,2.2000000000000237e+00,1.5140316427421567e+03,1.2940316427421544e+03
